Id,Prediction
r8090_c952,5
r8989_c789,2
r6914_c109,2
r642_c808,5
r1324_c372,5
r5299_c312,4
r1314_c365,3
r5153_c302,4
r6638_c99,3
r3758_c612,4
r21_c608,5
r9433_c769,3
r4661_c774,3
r9963_c495,4
r787_c685,5
r6448_c403,4
r9583_c680,4
r9666_c668,5
r3258_c576,4
r9943_c131,5
r6402_c324,5
r9372_c420,3
r6654_c311,4
r241_c967,4
r9239_c499,5
r5828_c777,5
r9138_c869,3
r3002_c69,4
r6715_c633,4
r6967_c492,5
r6766_c216,4
r6496_c51,2
r5419_c831,2
r303_c839,4
r5323_c560,3
r202_c191,5
r4464_c922,3
r7607_c283,5
r1729_c769,5
r9023_c697,3
r3045_c702,5
r220_c640,5
r5405_c171,5
r4573_c122,3
r4836_c575,1
r2348_c527,1
r5559_c731,5
r8760_c776,4
r7161_c657,5
r6273_c246,5
r7024_c29,4
r1851_c200,5
r1976_c577,2
r9798_c862,4
r7514_c405,5
r61_c332,5
r354_c301,1
r8194_c691,5
r9698_c726,4
r4745_c6,4
r410_c13,5
r5222_c349,3
r4135_c102,4
r7666_c995,5
r8695_c26,4
r356_c293,1
r733_c608,5
r4951_c462,2
r6817_c794,4
r7171_c72,2
r3642_c480,3
r473_c188,5
r4182_c584,2
r8624_c806,4
r5931_c428,2
r5142_c660,4
r9315_c777,3
r7907_c34,2
r8592_c417,5
r324_c774,3
r6134_c591,5
r2166_c383,4
r5724_c380,5
r5091_c34,3
r4967_c214,4
r8750_c648,5
r1139_c534,4
r840_c352,4
r8380_c775,5
r5456_c261,2
r5114_c12,3
r7558_c582,2
r5397_c206,4
r6312_c366,3
r1527_c355,1
r8646_c487,5
r4471_c310,5
r5283_c680,3
r6768_c477,2
r2794_c542,1
r1611_c806,5
r6180_c387,5
r2734_c547,2
r3582_c925,4
r7999_c271,3
r139_c631,5
r1089_c724,5
r1738_c596,5
r3054_c423,5
r9958_c10,3
r7578_c257,4
r5721_c621,3
r2311_c44,2
r9452_c256,4
r9760_c773,5
r7667_c416,4
r2274_c671,1
r6859_c684,3
r333_c581,3
r1006_c785,5
r3716_c313,5
r7457_c38,3
r7650_c995,5
r9547_c969,4
r149_c839,4
r7072_c794,5
r9055_c138,4
r8049_c897,1
r9759_c320,5
r3809_c54,1
r7755_c644,3
r5005_c601,4
r9478_c40,3
r5084_c283,3
r6609_c178,5
r2176_c657,5
r9783_c697,4
r1387_c458,5
r8382_c898,4
r13_c264,2
r610_c618,5
r6623_c333,4
r5070_c950,2
r8670_c203,4
r9258_c706,4
r1256_c754,4
r9173_c300,4
r8754_c303,4
r1980_c256,4
r2861_c76,4
r2171_c161,2
r8447_c937,4
r1655_c459,1
r260_c808,5
r9501_c501,4
r5097_c486,4
r3110_c246,4
r5512_c404,5
r9799_c173,4
r6421_c662,3
r1184_c492,5
r2536_c769,5
r5275_c76,3
r2733_c807,3
r6660_c376,3
r8798_c360,4
r1970_c619,4
r4175_c160,1
r3770_c459,3
r6175_c86,4
r1367_c62,5
r1128_c102,5
r9322_c615,4
r344_c577,5
r1615_c661,2
r7854_c492,5
r9387_c445,5
r5914_c700,4
r9281_c688,3
r4039_c76,5
r8908_c99,5
r4360_c658,3
r3135_c817,4
r2221_c706,3
r3088_c491,3
r2810_c59,4
r8332_c872,4
r9954_c488,4
r9703_c370,4
r6643_c589,5
r8297_c283,3
r611_c969,3
r4874_c571,2
r5356_c662,4
r136_c925,5
r8342_c791,5
r1732_c312,5
r6718_c591,4
r4944_c117,5
r5910_c46,5
r7097_c169,5
r120_c520,1
r6530_c559,4
r7479_c719,4
r466_c629,4
r488_c131,3
r8470_c876,5
r5752_c230,5
r4798_c471,3
r2962_c697,4
r4761_c942,3
r2036_c745,1
r6196_c188,3
r6047_c351,3
r8817_c617,4
r7044_c570,4
r7515_c807,2
r7943_c14,4
r450_c257,5
r5284_c365,4
r3054_c542,5
r6504_c605,4
r7205_c669,5
r9315_c828,4
r2295_c868,4
r6963_c791,4
r9313_c526,1
r5194_c731,3
r2038_c133,3
r6101_c875,3
r3593_c425,2
r4303_c203,4
r3609_c214,5
r3415_c265,3
r890_c228,4
r7655_c626,5
r5148_c650,4
r7596_c756,2
r6444_c595,5
r8529_c148,5
r4508_c874,5
r3159_c899,4
r8403_c33,3
r1282_c922,4
r2232_c628,4
r524_c803,3
r3963_c657,5
r4588_c556,3
r9568_c173,3
r4424_c967,3
r9692_c493,3
r5025_c134,5
r5224_c551,3
r330_c395,4
r1859_c756,3
r7724_c381,5
r8173_c539,4
r5711_c304,5
r776_c876,2
r7939_c669,5
r2933_c410,5
r1822_c691,5
r4410_c549,3
r8038_c661,5
r254_c471,5
r8889_c779,5
r8684_c291,5
r7844_c530,3
r3493_c643,5
r2497_c473,4
r3787_c864,4
r5664_c547,3
r8035_c690,4
r222_c962,4
r4146_c648,2
r7656_c258,5
r2014_c24,4
r1092_c502,3
r87_c703,5
r5543_c321,5
r9055_c863,3
r6845_c601,5
r4439_c984,4
r2757_c277,3
r6549_c839,5
r6981_c349,3
r6750_c79,1
r6255_c316,4
r3855_c785,4
r8008_c14,5
r8360_c285,5
r46_c608,5
r2388_c650,5
r2790_c256,5
r1214_c890,3
r9084_c661,5
r9463_c406,4
r9942_c921,3
r6796_c214,5
r1879_c874,1
r1297_c102,4
r9495_c473,4
r8933_c52,4
r1417_c104,2
r3287_c791,3
r3884_c190,3
r7740_c78,3
r9930_c857,4
r7878_c754,5
r7959_c133,2
r660_c176,5
r7146_c216,4
r4443_c518,4
r9735_c264,5
r2018_c245,5
r8688_c487,5
r8991_c176,5
r263_c863,3
r9231_c606,4
r4771_c351,4
r2788_c179,3
r9783_c662,4
r8929_c458,5
r8956_c545,5
r5456_c234,2
r7861_c805,3
r742_c399,4
r3515_c247,1
r2297_c327,4
r9153_c200,2
r2342_c484,3
r3955_c577,4
r6120_c577,5
r1970_c675,3
r2442_c96,3
r8628_c310,5
r2493_c184,4
r7539_c916,3
r6499_c498,3
r2808_c159,3
r5018_c478,5
r8317_c676,4
r131_c453,2
r2886_c871,3
r3253_c502,5
r2870_c954,1
r3626_c192,3
r6069_c8,3
r754_c673,5
r489_c680,3
r3466_c103,2
r6539_c131,5
r6450_c869,4
r4487_c661,4
r5699_c847,3
r7446_c811,3
r5566_c479,4
r7044_c751,5
r5595_c697,4
r9474_c258,4
r9108_c267,2
r5364_c602,4
r4243_c705,4
r6023_c242,5
r1816_c779,2
r2022_c586,5
r9569_c583,4
r2939_c248,3
r528_c933,3
r7500_c874,1
r7547_c472,5
r7512_c311,5
r6224_c598,5
r2941_c71,3
r5194_c744,2
r4316_c874,3
r7169_c59,5
r8441_c379,2
r1904_c896,5
r5469_c434,4
r7181_c67,3
r2781_c486,2
r9772_c10,3
r7564_c321,5
r7972_c988,1
r1569_c216,4
r2364_c573,5
r3845_c640,5
r3221_c597,5
r4956_c598,5
r692_c51,5
r736_c412,5
r6738_c954,1
r7399_c779,5
r3008_c264,4
r9532_c34,5
r8502_c925,3
r8794_c640,4
r4234_c477,4
r1089_c188,5
r8563_c657,5
r1570_c616,5
r7825_c854,5
r4923_c351,2
r2093_c250,3
r8445_c471,5
r4684_c211,3
r5512_c488,5
r209_c89,3
r1788_c470,3
r7596_c551,2
r9960_c184,2
r5132_c223,3
r4691_c139,2
r6827_c182,4
r4101_c497,5
r5478_c94,3
r109_c32,3
r2788_c171,5
r2939_c543,3
r4230_c340,3
r9816_c605,4
r7873_c271,5
r2504_c668,4
r867_c493,4
r6898_c178,5
r7789_c749,5
r3094_c466,3
r7170_c412,5
r6906_c83,4
r6382_c63,1
r9869_c605,5
r3906_c45,5
r1865_c299,4
r6673_c781,5
r5720_c967,5
r274_c348,3
r5510_c484,2
r5843_c179,5
r8276_c68,5
r9246_c507,1
r720_c84,5
r4648_c657,4
r7960_c348,3
r7470_c445,5
r5561_c889,2
r5204_c942,3
r4441_c460,2
r6393_c769,5
r6556_c768,2
r3530_c302,5
r2589_c44,2
r7912_c959,2
r659_c364,5
r8130_c67,3
r9360_c354,4
r824_c863,4
r73_c915,3
r5_c435,2
r7296_c111,3
r2982_c650,2
r9506_c445,5
r114_c661,4
r9695_c660,5
r9003_c812,5
r1429_c581,4
r8073_c550,4
r7176_c304,1
r7053_c425,4
r1309_c144,3
r4052_c615,3
r185_c472,3
r6352_c203,5
r5402_c329,1
r2409_c272,4
r371_c352,4
r686_c700,5
r8602_c602,3
r2044_c314,3
r737_c20,4
r267_c278,2
r3773_c13,3
r984_c317,4
r7323_c178,5
r7268_c550,3
r1696_c46,5
r7716_c483,4
r9406_c101,5
r467_c922,5
r9402_c99,5
r3350_c523,4
r9071_c321,5
r70_c851,3
r1366_c609,5
r5690_c384,3
r6370_c960,5
r6936_c644,5
r5174_c173,3
r3827_c92,4
r8054_c656,5
r4956_c740,5
r3153_c266,4
r3335_c181,5
r9335_c433,5
r5840_c303,5
r4209_c836,4
r169_c676,3
r5637_c591,5
r8653_c291,5
r8501_c308,5
r7119_c508,5
r1289_c90,3
r2318_c33,3
r2969_c459,4
r9823_c700,3
r7629_c361,2
r236_c574,5
r4157_c606,5
r5139_c431,3
r2331_c527,3
r5280_c668,3
r1225_c298,5
r1233_c250,3
r4404_c95,3
r2734_c562,3
r847_c245,5
r2044_c616,4
r1816_c660,5
r2295_c621,5
r7511_c576,3
r7873_c629,5
r4166_c689,5
r4038_c320,5
r9050_c545,3
r6268_c392,5
r316_c676,5
r1807_c568,4
r4125_c466,5
r2502_c475,4
r4886_c264,3
r2026_c208,2
r9136_c805,5
r1938_c391,3
r3063_c176,4
r7367_c933,3
r8775_c164,5
r1694_c172,2
r7886_c269,4
r8575_c533,4
r6803_c81,2
r7286_c746,3
r650_c656,5
r753_c679,3
r3478_c868,3
r3237_c925,5
r786_c984,1
r9880_c618,5
r3251_c35,1
r6746_c705,4
r6556_c32,3
r3366_c636,4
r2548_c971,5
r5341_c454,4
r4732_c328,4
r2331_c883,5
r2717_c971,5
r8526_c864,5
r6720_c139,3
r3130_c87,2
r4701_c594,5
r5689_c829,4
r4733_c619,5
r2559_c366,4
r2605_c198,4
r8351_c119,5
r6968_c641,3
r5078_c476,4
r6310_c595,5
r6456_c317,5
r3642_c699,5
r824_c663,5
r5525_c756,4
r9592_c78,3
r6740_c775,3
r6780_c495,4
r9977_c330,3
r3846_c412,5
r4448_c45,4
r5016_c871,2
r7638_c691,5
r6536_c7,3
r8298_c211,5
r6954_c355,5
r8561_c351,5
r4094_c658,4
r5676_c547,5
r2784_c160,2
r1284_c32,3
r1215_c770,1
r9413_c44,2
r6264_c644,5
r3819_c450,4
r8392_c320,4
r5023_c523,3
r4619_c230,3
r6453_c552,4
r8367_c77,3
r9306_c479,5
r7972_c542,3
r6101_c50,5
r9300_c158,5
r9537_c999,2
r2804_c131,4
r5683_c604,3
r656_c193,4
r3633_c689,4
r791_c99,3
r5342_c196,2
r1798_c716,4
r3317_c665,5
r5316_c4,3
r4981_c663,5
r1348_c398,5
r7077_c311,4
r1969_c117,5
r8958_c105,4
r9271_c806,4
r5649_c915,5
r9110_c51,1
r652_c102,5
r8709_c338,3
r9281_c982,3
r9491_c55,4
r5868_c134,4
r8626_c876,5
r9156_c769,3
r5105_c295,5
r677_c656,4
r6829_c922,4
r4152_c15,2
r7834_c247,4
r247_c370,4
r2126_c28,3
r6340_c792,3
r8427_c158,3
r1760_c694,5
r3798_c544,4
r4221_c4,4
r402_c257,2
r8148_c789,4
r8630_c8,5
r5311_c889,2
r8513_c700,5
r4221_c915,5
r4100_c737,5
r6802_c188,5
r2560_c816,4
r9424_c934,4
r977_c21,2
r5289_c392,3
r3425_c315,3
r9416_c439,4
r7654_c313,3
r3124_c399,5
r4135_c606,5
r7057_c143,5
r5476_c615,5
r8982_c883,5
r608_c21,4
r1116_c59,3
r7725_c417,4
r7030_c112,5
r929_c874,3
r7815_c769,5
r4079_c45,3
r4627_c308,5
r2841_c465,4
r6887_c786,2
r385_c328,5
r2271_c134,5
r422_c26,5
r5294_c14,5
r2336_c612,5
r4340_c561,3
r2184_c601,5
r6632_c102,5
r6977_c596,5
r8335_c612,5
r4284_c416,3
r111_c304,1
r5734_c118,5
r9041_c595,4
r7920_c659,5
r40_c619,3
r6467_c704,3
r4356_c595,5
r1023_c546,5
r416_c617,4
r6927_c960,3
r8317_c694,4
r4568_c455,1
r9614_c143,2
r8848_c495,4
r1029_c6,2
r9993_c258,2
r106_c245,4
r6007_c482,5
r5959_c177,5
r2861_c705,4
r9259_c211,4
r6157_c384,3
r7548_c885,2
r3203_c837,5
r6481_c628,3
r6195_c616,5
r763_c547,3
r1466_c350,5
r7863_c318,5
r3487_c608,5
r6136_c877,5
r9323_c126,3
r1786_c659,3
r2736_c318,4
r8123_c333,3
r8074_c824,4
r5383_c869,4
r22_c696,4
r501_c188,4
r5764_c791,5
r4798_c605,4
r9411_c656,4
r6421_c619,5
r8724_c169,5
r2879_c61,4
r2505_c630,5
r4870_c122,3
r7079_c631,5
r5306_c518,5
r1633_c551,5
r4972_c420,3
r7258_c102,4
r5114_c656,5
r9847_c271,4
r9872_c134,4
r6471_c471,4
r4026_c559,5
r6850_c810,3
r4146_c827,3
r6259_c244,3
r5872_c576,5
r8000_c643,3
r9961_c60,4
r229_c492,4
r6904_c815,4
r992_c55,3
r8045_c945,4
r6101_c906,3
r6151_c614,5
r2229_c876,4
r8468_c33,5
r9711_c228,5
r8080_c289,4
r9041_c779,4
r7923_c86,3
r9593_c776,2
r8827_c974,2
r7044_c497,5
r6215_c395,5
r8764_c609,4
r4609_c324,2
r7031_c429,4
r8569_c779,3
r4226_c633,5
r7019_c718,4
r7514_c551,3
r2222_c781,2
r44_c915,5
r2944_c102,4
r6386_c309,5
r1012_c894,1
r5665_c274,4
r8915_c876,3
r4871_c584,4
r7619_c546,5
r7458_c315,1
r2545_c14,5
r7221_c913,2
r7622_c876,5
r908_c245,2
r8183_c247,5
r3435_c995,2
r2589_c685,5
r9295_c92,2
r6174_c722,4
r8941_c769,4
r4065_c978,5
r7646_c257,4
r4548_c982,5
r6984_c615,5
r8010_c117,4
r4744_c538,5
r6967_c32,5
r8358_c647,3
r9495_c492,5
r4338_c483,4
r8035_c594,5
r6562_c187,3
r410_c64,4
r6858_c782,1
r5088_c705,4
r5590_c668,5
r1107_c324,3
r3972_c644,4
r9482_c987,4
r8872_c135,5
r5512_c582,5
r7328_c450,3
r3303_c57,4
r7419_c45,5
r5085_c237,2
r1497_c216,5
r5091_c49,2
r7964_c430,4
r1667_c160,4
r6494_c562,4
r5185_c810,3
r2334_c311,3
r5140_c854,4
r4345_c706,3
r5840_c669,5
r9209_c108,3
r9375_c586,5
r2628_c236,3
r6995_c578,3
r8706_c368,5
r5455_c36,3
r441_c819,3
r9698_c731,3
r6359_c608,5
r6373_c96,4
r4770_c707,4
r7725_c656,5
r6408_c34,2
r2895_c301,5
r6761_c447,5
r1935_c4,3
r686_c667,5
r6368_c732,4
r9486_c400,4
r9687_c302,3
r483_c618,3
r1245_c182,3
r5506_c317,3
r6004_c494,5
r8214_c576,4
r9721_c499,4
r4600_c818,5
r1836_c876,4
r8284_c214,5
r1558_c491,4
r845_c925,4
r4237_c892,1
r6923_c434,5
r8309_c689,3
r8061_c266,4
r2481_c301,5
r4760_c117,4
r7401_c169,5
r14_c982,4
r3771_c825,4
r4224_c668,3
r913_c841,4
r6561_c792,5
r8103_c990,3
r5811_c738,2
r9517_c139,3
r9091_c459,4
r457_c989,1
r6857_c322,5
r3035_c883,3
r1017_c597,3
r3136_c883,5
r5129_c478,4
r9029_c93,4
r5792_c942,2
r333_c61,5
r9246_c99,4
r3469_c615,4
r9247_c178,5
r8322_c922,3
r2020_c697,5
r1538_c182,1
r8717_c792,5
r4187_c376,4
r5793_c936,3
r2281_c352,5
r4066_c737,3
r9576_c620,3
r4637_c969,3
r5266_c874,5
r5347_c236,4
r6861_c867,4
r9699_c46,5
r479_c42,3
r4851_c485,4
r3460_c348,4
r3327_c889,2
r7713_c178,5
r4672_c497,3
r7461_c871,2
r9883_c116,1
r2976_c707,3
r1439_c738,3
r6846_c25,2
r2577_c903,4
r7391_c106,3
r302_c434,5
r6555_c563,5
r4915_c706,3
r8567_c705,5
r5808_c706,3
r6542_c768,4
r9740_c760,5
r823_c55,3
r5670_c705,5
r8453_c617,4
r3181_c65,4
r1938_c111,4
r3268_c757,1
r1585_c479,3
r6381_c765,5
r4341_c170,5
r40_c146,3
r8222_c569,5
r5402_c131,3
r3925_c675,3
r5232_c643,5
r2553_c697,4
r9372_c915,3
r7666_c854,5
r467_c317,3
r8563_c933,4
r1244_c68,5
r5514_c200,3
r5042_c548,3
r8824_c936,3
r224_c876,5
r9331_c311,4
r4909_c577,4
r8233_c1000,5
r7274_c257,3
r2240_c769,4
r5492_c351,3
r1686_c705,2
r9773_c242,1
r3782_c631,4
r8573_c142,5
r6621_c301,4
r9528_c806,5
r5555_c499,3
r9053_c543,3
r8736_c619,5
r3943_c626,1
r8239_c89,5
r6692_c686,5
r8752_c793,3
r5734_c387,5
r6096_c416,3
r4196_c651,5
r1812_c475,3
r724_c718,4
r6337_c971,5
r2063_c495,5
r3137_c45,3
r9988_c499,5
r9824_c314,3
r3252_c406,5
r1136_c59,4
r6397_c581,5
r4233_c230,3
r3964_c134,5
r3939_c617,4
r4182_c92,5
r7377_c120,4
r220_c46,5
r8307_c598,5
r7926_c888,5
r5585_c423,1
r6114_c284,3
r1145_c663,4
r5874_c291,4
r7105_c186,5
r6802_c241,4
r2346_c317,4
r727_c565,4
r5443_c407,3
r8202_c883,5
r5456_c799,5
r8172_c479,5
r2103_c370,4
r6625_c499,4
r1553_c68,5
r6429_c181,4
r7135_c254,5
r7590_c313,2
r3095_c269,5
r5588_c473,5
r9137_c425,4
r6177_c11,5
r251_c311,3
r7752_c931,2
r6037_c696,3
r3465_c495,5
r2063_c575,3
r6552_c80,4
r9122_c756,4
r3820_c482,4
r3099_c497,3
r9206_c345,5
r9813_c792,5
r2517_c565,5
r6228_c311,4
r9265_c83,3
r6872_c340,5
r5162_c240,4
r9325_c510,3
r8316_c668,4
r4957_c746,5
r2573_c160,5
r9145_c680,5
r497_c812,4
r8476_c658,5
r9697_c577,4
r112_c654,4
r6850_c241,3
r8830_c83,3
r4672_c587,4
r5140_c998,4
r1058_c674,5
r8204_c902,1
r8514_c302,3
r447_c391,5
r5721_c297,2
r1553_c806,5
r6025_c624,3
r8984_c351,4
r6729_c481,3
r6480_c317,5
r905_c886,5
r1138_c657,3
r5012_c145,3
r9656_c916,3
r9349_c933,3
r3054_c186,4
r4334_c475,4
r4116_c235,4
r5646_c695,4
r951_c969,4
r8414_c618,4
r3502_c750,3
r2047_c797,5
r7578_c792,5
r9522_c32,3
r5141_c420,4
r6405_c823,1
r9351_c424,4
r4033_c241,2
r9061_c168,3
r9247_c606,5
r9979_c471,5
r351_c46,5
r3432_c412,4
r7268_c475,3
r4602_c102,5
r3952_c398,5
r6571_c674,3
r8823_c105,3
r9754_c184,3
r9818_c650,4
r203_c349,3
r6823_c28,3
r666_c656,4
r2392_c256,4
r5635_c652,4
r4914_c95,3
r7107_c785,3
r8426_c883,5
r8430_c573,4
r8678_c902,5
r4696_c182,2
r9143_c590,5
r665_c254,3
r783_c131,3
r4387_c335,5
r9214_c169,3
r8913_c188,5
r4148_c386,5
r6648_c343,5
r4865_c836,3
r7620_c689,5
r1844_c91,4
r6761_c95,5
r8150_c260,4
r7624_c361,2
r8488_c427,5
r1103_c674,3
r3103_c310,5
r1820_c530,5
r7549_c399,2
r39_c533,4
r4325_c498,5
r8029_c128,4
r5982_c498,1
r5324_c248,4
r6485_c606,5
r3303_c876,4
r5909_c412,5
r2353_c785,2
r270_c780,3
r6170_c577,4
r747_c157,4
r8198_c576,5
r5512_c995,5
r6012_c445,4
r7564_c993,4
r464_c226,5
r2706_c352,5
r2364_c854,4
r9623_c487,3
r4175_c750,2
r3977_c616,5
r8686_c689,5
r9784_c445,5
r2255_c602,5
r7355_c595,5
r8467_c46,3
r6384_c594,4
r1228_c94,3
r994_c182,3
r774_c308,3
r9015_c327,4
r7672_c989,5
r6956_c292,1
r505_c289,3
r8624_c883,4
r1684_c148,4
r2340_c782,2
r24_c910,2
r6117_c367,4
r7261_c101,4
r2159_c768,3
r7728_c148,5
r4224_c546,2
r794_c230,4
r5881_c116,4
r4171_c71,2
r3791_c14,3
r4128_c980,2
r7917_c228,4
r9466_c308,3
r568_c310,4
r4045_c247,3
r253_c14,5
r4145_c411,1
r4991_c331,4
r6915_c995,5
r4670_c608,4
r5198_c392,4
r7600_c665,4
r5110_c429,2
r4681_c607,2
r5207_c408,1
r3715_c26,3
r4432_c642,5
r7158_c434,5
r6231_c448,5
r5064_c950,2
r8064_c188,2
r1431_c351,5
r4033_c587,2
r5878_c117,4
r1141_c72,4
r1664_c883,3
r3720_c22,1
r3977_c768,4
r2792_c679,4
r1649_c644,3
r260_c706,3
r8469_c925,5
r5114_c898,5
r7158_c883,5
r1836_c365,5
r686_c809,3
r1205_c35,2
r3681_c184,5
r8877_c808,4
r1965_c606,5
r2470_c583,5
r2610_c487,5
r8821_c531,4
r7687_c699,5
r8625_c184,5
r4206_c178,5
r9801_c350,5
r541_c332,3
r3884_c631,1
r1379_c256,4
r8880_c591,5
r7121_c70,3
r2646_c638,4
r9854_c27,3
r1633_c412,3
r716_c256,5
r566_c683,1
r1491_c392,4
r6172_c148,3
r6196_c633,5
r3819_c559,3
r3253_c978,5
r4607_c431,2
r7776_c301,4
r1439_c304,5
r1287_c789,3
r8182_c453,5
r9633_c925,4
r1622_c233,5
r9424_c476,5
r1603_c997,4
r4241_c242,4
r192_c106,2
r5057_c177,5
r1954_c755,4
r4267_c35,4
r6074_c694,4
r4192_c298,5
r7485_c686,4
r8067_c399,5
r1739_c665,4
r3272_c606,5
r2250_c670,4
r9960_c601,5
r4576_c960,1
r4022_c71,5
r5212_c159,1
r6608_c750,3
r44_c79,4
r7660_c706,4
r9256_c806,4
r165_c947,3
r4749_c251,5
r3504_c533,3
r9539_c940,5
r6018_c201,4
r4617_c501,3
r7637_c769,5
r122_c617,5
r7540_c485,4
r6805_c688,3
r3577_c45,4
r4827_c548,3
r4153_c705,4
r8201_c582,4
r6783_c808,4
r8863_c769,5
r85_c684,3
r9918_c395,4
r327_c661,5
r4354_c250,4
r2897_c101,3
r8090_c118,5
r3824_c827,2
r912_c805,3
r9343_c295,5
r8414_c527,4
r2264_c801,5
r670_c148,3
r6337_c871,3
r411_c484,4
r5619_c950,3
r4672_c706,3
r2950_c304,5
r5492_c95,5
r1970_c779,4
r7554_c138,5
r8571_c495,3
r7053_c235,3
r3139_c421,3
r634_c705,5
r7680_c806,5
r7649_c216,5
r874_c700,3
r3135_c253,3
r225_c791,5
r7640_c164,1
r3019_c134,5
r2331_c462,2
r986_c669,2
r7446_c59,5
r5585_c778,4
r5918_c672,4
r9273_c60,5
r3499_c672,3
r2784_c871,4
r8858_c191,4
r9871_c602,5
r6980_c525,5
r7002_c626,4
r2352_c616,4
r5551_c680,5
r1065_c677,5
r1873_c619,4
r5590_c317,5
r9902_c819,4
r5917_c498,3
r4521_c191,5
r271_c332,3
r9087_c302,5
r3714_c103,3
r5812_c768,5
r9041_c558,2
r8532_c496,4
r2175_c117,5
r3831_c805,3
r1985_c256,5
r4829_c775,2
r5271_c783,5
r561_c703,4
r6384_c605,4
r7197_c216,5
r8161_c312,3
r1602_c608,4
r8245_c942,3
r2926_c785,3
r6131_c978,3
r4603_c631,4
r2549_c638,5
r1083_c330,5
r8056_c485,4
r3533_c156,5
r2144_c755,4
r1007_c46,5
r5146_c214,4
r4065_c673,3
r9747_c457,5
r3794_c828,3
r9584_c690,3
r3634_c674,5
r5269_c232,4
r3565_c497,3
r4199_c689,5
r7608_c446,3
r3359_c258,4
r8697_c756,3
r5608_c2,3
r8100_c346,3
r4577_c598,5
r1216_c481,2
r1165_c2,5
r6335_c636,5
r2166_c216,4
r8479_c569,5
r2162_c525,3
r3685_c446,4
r3865_c5,4
r5633_c230,2
r4589_c608,2
r994_c216,3
r8205_c770,3
r391_c321,5
r6735_c675,5
r930_c257,5
r7509_c223,4
r9760_c647,5
r8565_c645,4
r3494_c700,3
r1241_c84,5
r4309_c227,3
r5948_c89,1
r6169_c165,4
r4852_c825,3
r1848_c243,5
r8120_c40,3
r1361_c143,5
r535_c652,2
r5827_c736,3
r2180_c27,3
r5311_c992,1
r9246_c824,4
r8100_c633,3
r9702_c326,5
r1118_c885,3
r3449_c809,5
r508_c427,5
r5116_c493,5
r9669_c736,1
r2447_c534,5
r5715_c333,3
r1032_c547,4
r9864_c415,3
r9026_c598,5
r7649_c165,5
r9179_c404,5
r8201_c693,5
r1609_c34,3
r5382_c980,3
r2029_c76,4
r7678_c988,3
r7215_c404,3
r3627_c838,3
r6587_c697,5
r575_c659,5
r8198_c617,5
r5803_c612,5
r7335_c263,4
r3712_c689,5
r3408_c24,3
r5419_c184,5
r9259_c702,5
r140_c87,3
r1466_c754,5
r7188_c833,3
r1113_c645,5
r8079_c681,3
r3677_c285,3
r443_c653,4
r8061_c779,3
r6209_c702,5
r8275_c676,5
r443_c647,5
r2317_c412,2
r3265_c612,5
r2525_c22,3
r9796_c898,3
r4407_c878,2
r8189_c942,5
r3504_c617,5
r6846_c820,4
r5280_c597,5
r2055_c788,4
r2813_c606,4
r9284_c549,3
r2051_c178,5
r683_c640,5
r7120_c700,3
r1598_c314,4
r8364_c547,4
r3135_c640,2
r6387_c270,4
r9427_c251,4
r2848_c321,5
r452_c477,3
r5018_c633,5
r4144_c544,4
r8134_c877,4
r9932_c313,5
r4023_c318,4
r1890_c213,3
r2301_c177,3
r5185_c553,3
r8397_c44,5
r430_c472,5
r1791_c876,4
r3578_c256,5
r9701_c375,1
r3696_c660,4
r410_c92,4
r2878_c657,5
r5512_c156,5
r5434_c570,4
r5406_c471,5
r5637_c112,5
r4810_c874,1
r7076_c434,5
r6245_c836,4
r9410_c481,3
r7445_c904,5
r7432_c643,4
r605_c818,2
r1505_c317,5
r441_c518,3
r9728_c322,4
r8839_c692,1
r2931_c21,5
r6457_c602,5
r2731_c10,3
r7378_c876,3
r1150_c183,5
r5719_c658,5
r516_c788,1
r5482_c805,5
r3467_c659,5
r9835_c257,5
r8505_c806,5
r4909_c160,5
r5650_c191,5
r3896_c331,3
r6482_c855,1
r2155_c33,4
r3234_c308,4
r5393_c831,3
r4908_c778,2
r569_c59,5
r7513_c569,5
r6565_c6,5
r9762_c59,5
r9750_c251,4
r5610_c6,4
r3259_c392,2
r4779_c867,4
r7249_c131,5
r6391_c645,4
r7694_c5,5
r6586_c881,2
r4896_c134,5
r1045_c920,4
r7881_c459,3
r8635_c612,3
r4681_c574,5
r8275_c317,5
r9676_c182,2
r9254_c322,5
r9812_c89,2
r4270_c54,1
r8871_c176,5
r1400_c778,3
r1516_c719,5
r5034_c447,5
r3510_c694,5
r8479_c551,3
r6709_c617,5
r2255_c207,4
r7793_c794,4
r5073_c200,4
r9116_c562,3
r9433_c670,4
r3339_c331,4
r9965_c43,4
r5088_c20,1
r1589_c196,4
r9631_c806,5
r4234_c476,4
r1901_c317,3
r2245_c466,4
r5116_c770,5
r5299_c618,4
r7824_c63,4
r7352_c632,5
r9091_c475,4
r2314_c484,5
r7696_c475,5
r8394_c458,1
r5796_c145,5
r8563_c985,4
r8628_c586,5
r2070_c663,5
r3174_c463,2
r7810_c508,5
r3883_c184,1
r1817_c235,5
r6179_c15,3
r4063_c256,5
r6023_c698,4
r6463_c777,5
r1807_c771,2
r9153_c486,4
r7921_c765,4
r8383_c582,2
r9437_c863,3
r4508_c794,4
r3228_c239,5
r2931_c66,3
r9213_c143,5
r7271_c367,3
